id,Price
478158,81.616066
478159,82.551895
478160,84.00822
478161,82.410355
478162,82.101845
478163,81.7258
478164,79.28207
478165,82.611855
478166,81.48024
478167,79.34924
478168,81.63199
478169,80.39249
478170,80.35262
478171,82.104195
478172,81.54384
478173,78.68447
478174,81.66893
478175,81.33564
478176,78.99244
478177,82.06085
478178,81.25949
478179,79.28739
478180,83.445435
478181,81.320984
478182,81.04182
478183,80.9362
478184,82.87786
478185,82.19843
478186,81.38444
478187,82.94422
478188,82.503784
478189,82.310455
478190,83.33964
478191,79.67705
478192,75.545616
478193,79.969185
478194,80.21778
478195,82.169075
478196,84.367195
478197,81.90248
478198,84.42566
478199,77.40965
478200,82.4244
478201,80.59138
478202,82.883446
478203,77.8142
478204,82.69607
478205,83.051216
478206,82.82198
478207,78.97581
478208,80.906586
478209,79.69476
478210,81.80534
478211,80.821655
478212,84.2146
478213,79.11479
478214,84.90291
478215,82.416954
478216,82.352196
478217,83.5647
478218,77.938675
478219,80.2336
478220,81.75356
478221,73.56358
478222,82.68058
478223,79.89521
478224,81.78351
478225,81.27214
478226,83.27069
478227,82.32896
478228,82.654274
478229,80.58257
478230,78.87215
478231,82.87714
478232,82.177605
478233,79.58914
478234,81.95367
478235,82.523476
478236,79.35036
478237,83.117134
478238,81.43568
478239,80.33335
478240,80.66337
478241,79.66631
478242,82.239975
478243,80.68614
478244,81.51461
478245,80.931725
478246,81.06882
478247,80.82189
478248,81.4626
478249,81.049034
478250,80.74579
478251,79.04989
478252,81.30667
478253,81.589096
478254,81.02158
478255,82.79846
478256,78.532616
478257,78.943115
478258,82.16331
478259,82.55532
478260,83.621
478261,81.565056
478262,80.83129
478263,79.193886
478264,80.94646
478265,80.15852
478266,82.58502
478267,80.70353
478268,83.00356
478269,80.65923
478270,82.36475
478271,81.802155
478272,80.961784
478273,76.89515
478274,79.60486
478275,83.20479
478276,79.40626
478277,82.080826
478278,82.0019
478279,80.17239
478280,82.49336
478281,81.03233
478282,83.57494
478283,81.061905
478284,81.56822
478285,79.36253
478286,85.52936
478287,80.79957
478288,83.477875
478289,81.48038
478290,80.9872
478291,81.49215
478292,82.33691
478293,79.33222
478294,80.74134
478295,83.77058
478296,81.21172
478297,76.32648
478298,83.21147
478299,82.412766
478300,78.7997
478301,81.15629
478302,82.041336
478303,81.48675
478304,82.48702
478305,80.8204
478306,81.280396
478307,82.369606
478308,78.287125
478309,80.8727
478310,80.9646
478311,79.24444
478312,80.82975
478313,82.47018
478314,78.14395
478315,78.55775
478316,82.48858
478317,81.20282
478318,81.218124
478319,80.56603
478320,84.03857
478321,81.017555
478322,83.140594
478323,82.32035
478324,81.252144
478325,82.920654
478326,83.56876
478327,80.56375
478328,82.48149
478329,80.56546
478330,81.26997
478331,81.13821
478332,80.60252
478333,80.991
478334,78.41915
478335,85.48014
478336,81.24377
478337,80.73419
478338,81.134476
478339,83.69873
478340,82.50223
478341,80.322266
478342,83.704796
478343,84.73871
478344,80.12579
478345,84.01771
478346,81.704895
478347,80.88476
478348,81.90837
478349,81.99672
478350,77.19139
478351,80.96219
478352,83.484245
478353,81.32372
478354,84.14147
478355,83.31138
478356,82.60501
478357,78.07426
478358,83.041306
478359,82.21175
478360,81.643936
478361,81.52663
478362,72.89728
478363,81.73093
478364,81.01603
478365,81.78023
478366,82.80723
478367,81.20256
478368,82.76201
478369,82.071945
478370,81.73811
478371,83.10251
478372,82.167915
478373,79.315605
478374,81.589745
478375,77.97719
478376,81.76653
478377,84.00536
478378,80.86435
478379,83.19348
478380,77.66705
478381,80.19627
478382,82.13916
478383,85.23504
478384,82.80321
478385,79.14772
478386,81.59139
478387,76.59751
478388,80.00002
478389,80.278656
478390,77.42799
478391,80.602684
478392,83.271866
478393,79.76619
478394,83.08712
478395,81.8362
478396,81.37288
478397,81.039856
478398,82.53538
478399,79.33084
478400,82.56735
478401,82.6189
478402,80.058876
478403,81.23536
478404,81.576645
478405,83.10827
478406,80.76369
478407,82.429665
478408,83.407814
478409,81.28847
478410,82.37841
478411,78.13475
478412,81.46354
478413,79.28862
478414,79.65857
478415,82.91196
478416,84.7139
478417,82.569565
478418,82.54433
478419,81.728165
478420,82.58895
478421,81.88377
478422,81.95959
478423,80.97105
478424,78.10972
478425,81.707985
478426,80.22318
478427,77.32188
478428,81.54089
478429,79.87717
478430,78.702034
478431,82.594086
478432,81.33238
478433,81.25744
478434,82.35113
478435,80.02987
478436,81.84904
478437,80.24985
478438,79.4773
478439,82.30589
478440,83.11768
478441,81.40833
478442,80.92036
478443,80.14573
478444,82.63136
478445,81.70388
478446,83.79157
478447,80.65215
478448,80.45333
478449,83.68215
478450,80.0894
478451,79.68783
478452,81.22104
478453,83.39125
478454,82.04945
478455,83.29229
478456,83.48744
478457,80.97491
478458,77.289604
478459,77.69332
478460,82.71619
478461,83.202995
478462,81.1215
478463,82.71766
478464,80.41923
478465,83.86632
478466,81.297264
478467,72.330345
478468,78.82792
478469,82.17491
478470,81.438225
478471,79.63255
478472,82.35428
478473,79.64593
478474,81.58365
478475,83.62955
478476,83.87172
478477,80.70675
478478,79.387245
478479,78.55314
478480,81.21286
478481,79.6326
478482,81.582954
478483,78.04761
478484,78.432434
478485,81.41116
478486,81.79147
478487,79.60135
478488,78.256485
478489,81.96495
478490,80.79764
478491,84.59101
478492,81.299675
478493,80.68508
478494,80.76057
478495,82.88378
478496,79.544685
478497,78.82901
478498,80.983345
478499,81.73159
478500,80.35189
478501,79.84244
478502,81.20537
478503,83.02853
478504,80.68536
478505,80.680916
478506,79.43384
478507,81.81647
478508,80.33205
478509,79.20612
478510,81.47589
478511,80.16236
478512,78.50043
478513,82.55865
478514,79.007416
478515,80.85202
478516,77.07971
478517,79.352615
478518,83.88763
478519,80.80748
478520,82.68586
478521,82.618034
478522,79.868515
478523,80.737114
478524,80.50378
478525,79.88154
478526,81.98055
478527,83.17394
478528,77.56818
478529,83.77924
478530,80.80473
478531,82.3074
478532,85.22043
478533,80.98893
478534,82.658455
478535,80.880615
478536,83.84915
478537,84.05229
478538,82.75168
478539,77.26332
478540,83.11812
478541,81.710526
478542,80.79223
478543,83.96209
478544,82.38108
478545,81.38495
478546,81.08748
478547,81.07901
478548,81.767914
478549,81.63138
478550,77.72954
478551,82.00772
478552,82.8457
478553,81.60567
478554,78.24057
478555,82.41135
478556,83.37148
478557,75.88042
478558,83.62784
478559,82.23143
478560,81.46527
478561,82.12729
478562,82.231705
478563,84.78658
478564,80.028496
478565,81.26351
478566,80.483444
478567,81.66608
478568,80.65741
478569,84.666306
478570,83.72969
478571,81.354095
478572,81.25285
478573,77.56827
478574,81.78269
478575,80.07472
478576,79.38137
478577,81.78682
478578,79.63254
478579,81.95429
478580,79.08676
478581,80.65935
478582,83.628555
478583,83.42391
478584,80.962105
478585,81.13133
478586,85.511024
478587,80.02693
478588,82.7315
478589,82.202644
478590,82.41785
478591,83.60769
478592,82.47267
478593,80.11631
478594,77.41369
478595,81.21595
478596,80.18038
478597,83.65389
478598,82.10161
478599,82.8548
478600,80.58737
478601,83.98415
478602,80.87319
478603,84.2523
478604,81.29254
478605,83.58065
478606,80.678215
478607,84.5141
478608,80.626945
478609,80.34232
478610,81.93581
478611,80.69575
478612,78.96417
478613,82.65356
478614,82.26614
478615,81.12426
478616,81.65458
478617,80.383316
478618,82.92604
478619,80.77679
478620,80.30258
478621,83.075905
478622,80.7398
478623,82.55298
478624,81.28595
478625,83.276886
478626,81.84606
478627,83.1353
478628,83.11698
478629,80.05633
478630,81.72758
478631,81.61976
478632,80.845924
478633,81.01278
478634,82.41815
478635,81.34669
478636,81.38845
478637,80.63874
478638,80.41226
478639,82.02564
478640,80.279854
478641,83.69488
478642,80.81191
478643,79.231
478644,81.047195
478645,79.827705
478646,80.398285
478647,80.32818
478648,81.20668
478649,82.58472
478650,84.27277
478651,82.766495
478652,81.50126
478653,82.32803
478654,82.995834
478655,82.931564
478656,81.33634
478657,83.18659
478658,82.72507
478659,81.548706
478660,77.36697
478661,79.800316
478662,83.63265
478663,80.37757
478664,82.256035
478665,79.35713
478666,82.31901
478667,82.876526
478668,81.2132
478669,82.19559
478670,83.56172
478671,79.93702
478672,80.75065
478673,83.67527
478674,81.66392
478675,79.14331
478676,82.16168
478677,77.01539
478678,84.00695
478679,82.1916
478680,79.484184
478681,83.62929
478682,84.027794
478683,83.58626
478684,81.58011
478685,79.89662
478686,83.88086
478687,84.32106
478688,83.922966
478689,81.385056
478690,81.25746
478691,80.098854
478692,83.422585
478693,79.07025
478694,81.60334
478695,81.9199
478696,81.7487
478697,82.280685
478698,77.84802
478699,83.61355
478700,79.04058
478701,82.90855
478702,81.48277
478703,81.59511
478704,79.57636
478705,78.30613
478706,81.08302
478707,81.61967
478708,83.755424
478709,83.00611
478710,80.60699
478711,78.63133
478712,81.20648
478713,81.67312
478714,82.342964
478715,80.83035
478716,79.824394
478717,82.63876
478718,81.57859
478719,81.460365
478720,83.4564
478721,77.92371
478722,83.22267
478723,79.70062
478724,81.36641
478725,82.45339
478726,80.76106
478727,84.74577
478728,81.047874
478729,83.893974
478730,82.46709
478731,81.98001
478732,82.690605
478733,82.07318
478734,80.78554
478735,81.595
478736,83.478004
478737,76.4878
478738,78.77101
478739,79.5141
478740,82.86932
478741,81.31444
478742,82.79993
478743,78.45498
478744,82.0377
478745,80.512886
478746,82.84033
478747,83.49379
478748,82.246445
478749,83.11115
478750,81.514046
478751,82.881065
478752,80.099525
478753,83.40432
478754,79.73192
478755,82.23344
478756,81.85636
478757,79.05167
478758,81.652145
478759,80.76487
478760,79.827705
478761,81.447365
478762,82.25673
478763,81.295425
478764,79.036865
478765,83.210434
478766,79.98821
478767,82.3672
478768,80.87131
478769,80.39573
478770,82.41832
478771,81.9158
478772,79.12624
478773,80.54211
478774,78.17399
478775,80.622314
478776,82.38109
478777,82.98578
478778,82.528046
478779,80.83402
478780,81.502686
478781,81.6229
478782,82.97196
478783,78.9537
478784,81.47922
478785,81.26215
478786,78.3966
478787,80.48231
478788,78.22767
478789,81.70706
478790,81.250465
478791,81.98954
478792,82.20858
478793,83.869316
478794,82.854645
478795,81.82561
478796,80.358574
478797,83.24521
478798,78.18246
478799,82.50741
478800,80.79674
478801,83.729065
478802,80.170135
478803,83.37847
478804,81.55334
478805,84.51248
478806,81.97994
478807,80.56321
478808,79.25139
478809,82.100204
478810,82.49904
478811,78.57372
478812,79.44684
478813,81.0337
478814,84.12192
478815,80.591866
478816,82.53909
478817,81.44188
478818,83.52695
478819,82.44706
478820,81.81185
478821,81.05675
478822,81.250206
478823,82.33572
478824,80.08824
478825,82.79822
478826,82.10364
478827,79.1462
478828,81.75168
478829,82.742714
478830,78.55078
478831,82.577896
478832,83.3142
478833,81.12563
478834,81.954666
478835,80.8614
478836,80.00844
478837,78.81184
478838,82.41913
478839,79.902824
478840,80.68189
478841,81.06729
478842,81.88916
478843,83.47126
478844,79.19742
478845,81.202515
478846,81.375946
478847,77.74687
478848,81.0362
478849,82.95946
478850,81.18764
478851,81.53854
478852,83.0219
478853,81.39699
478854,80.04223
478855,79.116745
478856,81.77683
478857,82.43992
478858,75.85095
478859,81.581665
478860,81.708984
478861,81.92743
478862,81.298195
478863,80.421364
478864,83.02647
478865,81.024895
478866,81.743996
478867,81.29462
478868,78.636246
478869,81.56888
478870,80.55929
478871,81.8357
478872,81.29315
478873,84.10166
478874,81.9277
478875,81.03484
478876,78.96856
478877,81.82055
478878,80.44591
478879,80.57707
478880,83.42667
478881,83.97998
478882,81.43756
478883,82.556625
478884,80.12579
478885,81.6151
478886,80.6951
478887,83.543205
478888,81.370926
478889,82.44335
478890,81.92607
478891,80.945145
478892,81.34393
478893,80.51705
478894,83.41774
478895,78.45191
478896,83.03077
478897,81.59609
478898,83.30393
478899,82.52577
478900,82.22086
478901,81.13614
478902,81.33465
478903,80.4524
478904,82.63437
478905,82.06309
478906,82.78716
478907,82.625374
478908,81.939384
478909,81.61576
478910,83.22006
478911,82.440186
478912,82.38546
478913,82.00399
478914,80.792656
478915,81.02123
478916,80.84354
478917,82.47109
478918,81.176605
478919,81.353226
478920,81.30407
478921,80.40797
478922,82.81228
478923,79.18158
478924,81.38187
478925,80.71664
478926,79.818085
478927,82.96397
478928,80.606346
478929,84.27552
478930,81.458176
478931,80.320656
478932,78.10326
478933,77.3807
478934,80.98044
478935,81.35732
478936,82.454735
478937,80.28381
478938,83.04643
478939,80.91755
478940,83.502945
478941,81.16988
478942,82.003784
478943,79.96977
478944,81.37395
478945,80.91947
478946,82.64161
478947,79.09688
478948,79.83429
478949,83.01871
478950,83.220634
478951,82.670654
478952,82.75756
478953,79.62199
478954,81.84727
478955,81.68309
478956,84.25556
478957,79.851715
478958,81.846634
478959,82.042305
478960,82.99382
478961,79.51024
478962,83.15782
478963,80.360725
478964,80.78059
478965,84.55342
478966,82.42567
478967,83.05581
478968,82.431366
478969,80.95067
478970,80.99059
478971,82.8576
478972,80.576065
478973,82.33877
478974,83.97272
478975,76.47899
478976,81.441345
478977,83.43359
478978,82.9085
478979,81.570786
478980,80.352646
478981,80.98522
478982,82.13619
478983,78.41343
478984,80.79952
478985,83.632195
478986,81.54702
478987,80.629295
478988,81.494156
478989,79.49922
478990,82.23751
478991,85.037315
478992,83.51598
478993,82.10692
478994,81.06345
478995,82.58137
478996,80.56349
478997,83.80748
478998,79.85681
478999,81.12889
479000,83.58895
479001,80.37905
479002,82.26351
479003,81.81391
479004,81.90605
479005,80.19853
479006,81.38087
479007,80.94199
479008,82.18476
479009,79.181694
479010,81.31023
479011,82.725235
479012,82.57207
479013,82.16395
479014,79.85885
479015,82.99463
479016,83.2766
479017,83.52513
479018,79.778595
479019,84.26332
479020,83.1325
479021,82.76934
479022,81.2733
479023,83.72177
479024,80.73504
479025,82.38126
479026,80.87362
479027,81.41647
479028,75.81936
479029,78.62498
479030,79.56167
479031,76.428345
479032,82.042946
479033,81.17965
479034,81.91019
479035,80.001686
479036,79.9947
479037,82.836006
479038,80.074776
479039,83.4386
479040,82.918526
479041,79.05819
479042,81.499916
479043,81.40118
479044,83.429344
479045,82.929474
479046,80.843605
479047,82.92844
479048,80.8406
479049,83.43803
479050,82.71681
479051,81.76473
479052,81.07142
479053,82.978806
479054,79.75238
479055,81.92643
479056,84.12737
479057,83.209785
479058,82.2336
479059,82.966515
479060,83.31236
479061,81.81122
479062,81.432144
479063,77.50987
479064,83.1593
479065,81.06798
479066,78.08364
479067,82.46134
479068,80.45783
479069,82.147705
479070,79.63605
479071,83.91924
479072,82.54435
479073,77.41433
479074,82.38854
479075,84.66868
479076,81.06651
479077,80.64662
479078,81.527824
479079,79.602104
479080,81.22285
479081,82.99186
479082,80.51998
479083,83.69118
479084,83.86604
479085,83.940674
479086,82.74426
479087,79.745636
479088,82.29549
479089,80.89938
479090,81.967995
479091,76.821205
479092,81.55665
479093,83.08239
479094,78.82204
479095,83.03196
479096,80.81349
479097,83.90096
479098,84.12468
479099,78.97971
479100,82.35253
479101,82.30804
479102,80.57704
479103,82.41913
479104,79.53324
479105,82.686584
479106,81.31276
479107,81.81635
479108,79.48467
479109,80.99006
479110,81.33966
479111,81.99229
479112,79.37156
479113,80.00947
479114,80.95185
479115,77.05397
479116,81.78649
479117,82.972084
479118,80.92012
479119,81.231186
479120,82.41514
479121,82.8706
479122,80.66305
479123,77.956024
479124,81.10245
479125,82.000046
479126,78.58938
479127,80.13067
479128,80.45028
479129,82.75167
479130,80.05261
479131,78.67628
479132,82.03709
479133,80.62525
479134,84.44498
479135,82.56956
479136,83.44092
479137,79.47745
479138,81.948074
479139,80.322266
479140,80.37357
479141,81.47823
479142,82.711555
479143,78.250404
479144,79.64366
479145,78.30793
479146,82.975365
479147,80.203705
479148,83.913124
479149,79.22934
479150,83.03489
479151,81.406525
479152,83.21749
479153,80.53018
479154,82.26351
479155,82.044754
479156,81.512405
479157,81.513664
479158,79.40288
479159,80.46611
479160,84.61417
479161,83.18741
479162,81.18728
479163,76.30596
479164,82.89979
479165,83.340355
479166,81.424
479167,79.675575
479168,82.665924
479169,81.43491
479170,80.95927
479171,80.18881
479172,81.001335
479173,83.03077
479174,82.791824
479175,82.74624
479176,81.22433
479177,83.96399
479178,80.350296
479179,81.98322
479180,80.5817
479181,80.5569
479182,84.20124
479183,81.38946
479184,79.98755
479185,81.154945
479186,83.549675
479187,79.56312
479188,80.79151
479189,82.584526
479190,83.785614
479191,82.01478
479192,80.15863
