id,Price
469950,83.24938
469951,77.50425
469952,79.87088
469953,79.69763
469954,81.46384
469955,83.051254
469956,81.402145
469957,83.20401
469958,77.57009
469959,82.110954
469960,82.95653
469961,79.33379
469962,83.032845
469963,82.63484
469964,80.934074
469965,83.24876
469966,81.26744
469967,83.31579
469968,79.794785
469969,83.310684
469970,82.59685
469971,81.90508
469972,75.60111
469973,84.121346
469974,82.98965
469975,80.12596
469976,83.23755
469977,82.16193
469978,83.88773
469979,79.24709
469980,80.454315
469981,81.380424
469982,82.78801
469983,82.93158
469984,73.43721
469985,82.48003
469986,77.769905
469987,82.19779
469988,81.80816
469989,80.48593
469990,81.76135
469991,80.82084
469992,79.73461
469993,80.83754
469994,80.68269
469995,79.80046
469996,82.65174
469997,81.00785
469998,83.46252
469999,78.449615
470000,81.05961
470001,80.659904
470002,83.26732
470003,81.703
470004,83.65624
470005,80.93027
470006,80.77939
470007,74.46716
470008,80.7601
470009,80.36888
470010,80.903854
470011,83.53551
470012,82.01155
470013,81.75715
470014,82.22763
470015,80.37426
470016,82.739
470017,78.6196
470018,80.946976
470019,84.01651
470020,81.41529
470021,83.477036
470022,81.30595
470023,82.28194
470024,81.88147
470025,82.29121
470026,82.4915
470027,82.97333
470028,80.69104
470029,81.84048
470030,79.96321
470031,80.77935
470032,82.438774
470033,82.61186
470034,82.96351
470035,82.9204
470036,84.751686
470037,79.18203
470038,82.01678
470039,83.64779
470040,83.244606
470041,79.789
470042,82.15431
470043,80.55611
470044,80.32296
470045,79.143394
470046,84.09001
470047,80.05028
470048,81.92262
470049,84.73833
470050,81.226494
470051,81.96243
470052,83.70531
470053,75.49819
470054,83.30559
470055,77.27968
470056,82.44344
470057,80.42699
470058,83.595825
470059,80.421814
470060,81.876564
470061,80.07265
470062,81.27663
470063,82.5014
470064,79.405785
470065,80.99432
470066,82.01358
470067,80.11948
470068,81.575554
470069,80.32336
470070,82.954216
470071,76.27755
470072,82.30971
470073,81.153015
470074,83.02172
470075,79.948265
470076,83.00099
470077,82.508965
470078,81.13696
470079,83.03376
470080,80.23291
470081,82.09797
470082,82.86882
470083,82.045006
470084,84.35916
470085,82.28121
470086,80.6432
470087,80.41152
470088,84.48791
470089,81.66002
470090,82.18619
470091,79.555756
470092,79.31146
470093,81.75442
470094,80.585396
470095,74.62959
470096,83.89439
470097,78.51893
470098,82.20262
470099,82.17138
470100,81.43032
470101,81.582375
470102,79.57106
470103,80.3447
470104,78.55056
470105,81.35852
470106,80.90047
470107,78.53662
470108,79.6666
470109,79.8277
470110,79.275276
470111,82.015854
470112,81.379715
470113,84.77544
470114,82.94008
470115,83.223526
470116,80.47825
470117,80.26885
470118,81.147354
470119,81.90576
470120,78.575264
470121,80.05758
470122,80.96294
470123,81.967575
470124,81.95598
470125,81.516525
470126,79.53736
470127,80.49132
470128,79.94186
470129,80.019516
470130,83.96893
470131,82.80304
470132,82.95305
470133,82.24523
470134,79.9733
470135,79.83839
470136,81.08576
470137,82.45337
470138,81.17941
470139,79.943016
470140,82.987885
470141,79.206406
470142,81.207535
470143,82.12477
470144,82.274864
470145,82.29569
470146,79.012215
470147,85.9138
470148,78.6791
470149,80.62349
470150,80.42572
470151,82.02049
470152,82.4541
470153,78.04816
470154,82.246925
470155,83.65895
470156,81.18241
470157,78.94883
470158,82.46502
470159,77.13883
470160,79.59921
470161,81.0203
470162,78.13496
470163,82.34741
470164,80.061195
470165,80.66919
470166,77.78476
470167,81.59913
470168,77.07553
470169,77.993095
470170,75.234184
470171,79.97669
470172,81.202484
470173,81.83479
470174,81.28144
470175,80.292725
470176,80.70166
470177,82.971176
470178,82.92666
470179,76.11778
470180,82.71253
470181,83.10704
470182,81.64166
470183,81.65122
470184,81.37472
470185,80.39349
470186,80.94502
470187,80.861305
470188,80.841
470189,81.63099
470190,82.44119
470191,78.986755
470192,81.605736
470193,83.493805
470194,79.71078
470195,80.09793
470196,81.223465
470197,80.80126
470198,79.68876
470199,80.51827
470200,84.223816
470201,79.38208
470202,81.96273
470203,82.452614
470204,84.32725
470205,80.21716
470206,83.391174
470207,80.34839
470208,81.19326
470209,78.3622
470210,80.25303
470211,83.34932
470212,81.063545
470213,83.31858
470214,81.65888
470215,81.87151
470216,82.69934
470217,82.2907
470218,80.51225
470219,79.010666
470220,80.791405
470221,79.98071
470222,80.27859
470223,80.580925
470224,79.164375
470225,79.392105
470226,83.456665
470227,82.00272
470228,81.21794
470229,81.10596
470230,79.67267
470231,77.966354
470232,82.84506
470233,74.89958
470234,83.03142
470235,82.41673
470236,83.2264
470237,84.03958
470238,82.441124
470239,82.04662
470240,81.29697
470241,79.55428
470242,79.44652
470243,80.794365
470244,79.805725
470245,82.02127
470246,80.76246
470247,83.34051
470248,81.81546
470249,80.29604
470250,80.12238
470251,81.11399
470252,82.09783
470253,82.06199
470254,80.39191
470255,80.77853
470256,79.8643
470257,82.11435
470258,81.021286
470259,76.419846
470260,81.53668
470261,81.33524
470262,83.72401
470263,78.38816
470264,78.27255
470265,77.8961
470266,80.69776
470267,81.91438
470268,78.99236
470269,78.928215
470270,80.59808
470271,81.92429
470272,82.41564
470273,81.11508
470274,80.52106
470275,79.38659
470276,77.30169
470277,84.22777
470278,84.09276
470279,81.41608
470280,83.62
470281,82.30779
470282,81.55231
470283,81.50989
470284,80.226585
470285,75.02947
470286,80.4766
470287,80.95413
470288,77.885925
470289,81.15799
470290,80.756676
470291,78.87361
470292,81.73445
470293,81.96558
470294,80.92425
470295,82.97884
470296,79.61917
470297,79.26643
470298,80.51659
470299,80.80114
470300,84.96251
470301,80.44199
470302,83.21907
470303,82.435684
470304,81.239845
470305,80.030716
470306,84.04529
470307,80.6905
470308,80.06984
470309,80.14835
470310,85.24864
470311,82.388176
470312,78.98932
470313,80.4862
470314,77.95332
470315,78.88726
470316,82.36351
470317,80.38051
470318,81.04517
470319,81.81934
470320,82.11083
470321,84.57191
470322,83.55632
470323,82.28079
470324,81.02447
470325,83.068146
470326,81.94557
470327,80.15079
470328,78.30262
470329,79.87541
470330,80.88009
470331,82.20149
470332,79.409004
470333,82.73274
470334,81.375435
470335,80.90687
470336,80.385445
470337,80.77224
470338,82.469086
470339,78.57492
470340,83.76532
470341,82.59145
470342,82.81852
470343,81.99051
470344,82.27353
470345,80.85314
470346,82.01325
470347,80.50491
470348,80.47979
470349,82.08554
470350,79.79602
470351,82.03261
470352,80.84524
470353,82.25833
470354,81.915276
470355,79.91673
470356,80.26673
470357,80.32274
470358,78.33498
470359,80.332954
470360,82.905716
470361,80.68474
470362,82.38713
470363,80.993324
470364,83.33631
470365,82.74546
470366,78.3545
470367,82.73267
470368,80.20835
470369,79.90816
470370,80.49118
470371,80.82703
470372,79.59611
470373,84.12366
470374,81.177414
470375,82.68155
470376,81.12484
470377,81.62142
470378,82.313805
470379,81.44465
470380,79.159035
470381,81.485054
470382,84.27052
470383,80.51436
470384,80.57191
470385,82.62111
470386,82.088936
470387,83.16819
470388,80.9976
470389,80.02673
470390,81.49164
470391,82.97878
470392,82.545204
470393,79.54599
470394,82.51714
470395,80.98027
470396,82.745926
470397,83.86398
470398,80.36352
470399,81.48768
470400,78.08994
470401,82.80823
470402,82.24898
470403,77.64711
470404,81.83459
470405,82.78681
470406,82.55648
470407,84.012505
470408,79.38418
470409,83.32208
470410,78.55231
470411,82.55368
470412,82.62296
470413,83.3485
470414,81.33172
470415,82.591545
470416,81.28079
470417,81.78052
470418,77.91132
470419,83.12548
470420,83.79632
470421,83.29313
470422,82.947876
470423,79.89845
470424,81.86895
470425,76.47923
470426,81.606415
470427,81.168594
470428,81.5112
470429,80.40679
470430,79.6071
470431,80.37585
470432,80.22317
470433,83.89045
470434,84.84313
470435,78.64303
470436,79.70975
470437,82.68353
470438,84.226715
470439,81.07154
470440,81.77352
470441,80.75193
470442,80.029144
470443,82.79794
470444,82.45024
470445,83.394775
470446,80.58603
470447,79.8907
470448,83.08669
470449,80.45227
470450,82.33972
470451,78.71501
470452,82.78578
470453,80.09852
470454,79.53076
470455,80.84436
470456,83.612564
470457,81.94595
470458,80.53942
470459,81.19893
470460,80.044174
470461,81.856995
470462,82.43235
470463,81.77437
470464,82.72732
470465,81.30533
470466,82.202255
470467,80.573074
470468,80.13715
470469,82.07928
470470,83.02997
470471,81.62659
470472,82.57548
470473,81.72366
470474,76.38958
470475,82.27519
470476,81.78884
470477,79.85515
470478,79.15024
470479,82.192795
470480,80.81291
470481,82.12508
470482,80.738525
470483,82.81659
470484,81.10482
470485,81.51122
470486,81.61703
470487,83.417015
470488,83.35226
470489,83.23305
470490,82.28507
470491,80.26974
470492,82.167885
470493,73.01436
470494,81.80958
470495,80.54279
470496,79.61205
470497,80.03064
470498,75.965965
470499,81.02939
470500,81.85223
470501,81.823326
470502,84.30142
470503,83.43926
470504,81.51488
470505,81.7313
470506,78.311104
470507,79.6763
470508,81.16369
470509,82.99262
470510,81.891266
470511,82.23048
470512,83.72692
470513,80.38446
470514,81.46444
470515,81.99698
470516,81.25886
470517,81.53927
470518,79.04319
470519,83.59597
470520,81.46785
470521,84.36936
470522,81.39941
470523,79.911964
470524,79.58676
470525,82.88427
470526,83.64443
470527,80.79802
470528,82.038536
470529,80.58624
470530,82.366806
470531,82.83227
470532,82.60612
470533,85.15482
470534,81.42009
470535,79.597664
470536,80.40748
470537,79.05723
470538,82.90872
470539,83.13479
470540,80.07945
470541,81.68837
470542,80.07716
470543,81.559265
470544,81.74097
470545,81.33361
470546,84.12911
470547,79.9573
470548,80.48976
470549,82.53049
470550,80.70837
470551,82.52475
470552,79.04851
470553,81.08161
470554,78.602936
470555,81.47723
470556,83.5708
470557,81.04372
470558,80.78397
470559,84.842125
470560,77.85616
470561,83.09405
470562,83.40599
470563,81.85837
470564,84.72693
470565,83.56881
470566,79.83792
470567,82.73186
470568,84.2706
470569,83.812935
470570,82.994064
470571,80.230156
470572,82.61363
470573,80.56509
470574,82.87514
470575,77.14878
470576,81.89754
470577,81.52
470578,81.35
470579,76.98701
470580,82.72827
470581,80.90454
470582,81.161156
470583,81.61788
470584,81.90222
470585,84.19502
470586,82.03573
470587,82.03323
470588,77.198586
470589,79.15224
470590,80.134964
470591,83.20656
470592,79.83289
470593,81.11225
470594,79.67591
470595,81.18947
470596,82.71443
470597,82.07102
470598,81.39738
470599,83.87351
470600,75.21837
470601,73.72909
470602,79.11219
470603,80.30073
470604,80.72862
470605,83.239624
470606,81.34164
470607,83.20127
470608,80.49823
470609,79.81719
470610,82.27841
470611,80.99833
470612,84.268295
470613,78.75126
470614,78.50467
470615,83.38643
470616,81.12325
470617,78.55084
470618,82.17437
470619,82.99178
470620,82.09144
470621,82.86093
470622,85.37672
470623,82.525665
470624,83.06559
470625,82.36759
470626,82.131004
470627,78.10192
470628,82.13903
470629,82.360886
470630,82.35687
470631,81.47134
470632,81.45978
470633,80.092766
470634,79.329414
470635,82.93561
470636,80.03725
470637,82.71517
470638,81.19795
470639,79.8681
470640,82.40129
470641,82.80217
470642,79.15276
470643,82.1778
470644,83.17768
470645,81.78166
470646,77.94122
470647,81.052826
470648,82.48065
470649,83.088295
470650,79.21537
470651,79.82287
470652,81.658035
470653,82.43968
470654,82.07947
470655,80.36
470656,82.91562
470657,82.15297
470658,81.86018
470659,80.66177
470660,81.54399
470661,78.75574
470662,82.46826
470663,83.17698
470664,82.15022
470665,81.66661
470666,80.86323
470667,79.36258
470668,83.423096
470669,81.9532
470670,80.40137
470671,82.48211
470672,79.7687
470673,82.36701
470674,82.4368
470675,81.44986
470676,79.356575
470677,84.998795
470678,79.97191
470679,79.08009
470680,80.33882
470681,82.083336
470682,82.26493
470683,84.155426
470684,78.74943
470685,81.32152
470686,80.36342
470687,84.8723
470688,82.55327
470689,78.28845
470690,81.85068
470691,80.024025
470692,82.54068
470693,83.271286
470694,81.51323
470695,81.17764
470696,82.72689
470697,81.82173
470698,81.18949
470699,81.5073
470700,82.42883
470701,83.244484
470702,85.346176
470703,80.55351
470704,80.825516
470705,82.80141
470706,82.61023
470707,80.45282
470708,84.45581
470709,80.833305
470710,79.69565
470711,83.12851
470712,80.77578
470713,82.949486
470714,82.884636
470715,83.1507
470716,81.95136
470717,77.69222
470718,80.87454
470719,80.48847
470720,79.80509
470721,83.85485
470722,78.17878
470723,74.37833
470724,79.02475
470725,78.93952
470726,82.648285
470727,79.127556
470728,79.38849
470729,83.83428
470730,80.86693
470731,78.444336
470732,81.0315
470733,80.76024
470734,81.08554
470735,81.057396
470736,83.58333
470737,82.32925
470738,83.49339
470739,82.965454
470740,80.861786
470741,83.00824
470742,83.92478
470743,79.00172
470744,83.17614
470745,82.87109
470746,81.70665
470747,81.84882
470748,83.368484
470749,82.58537
470750,82.07996
470751,82.305824
470752,80.64141
470753,81.039734
470754,84.13765
470755,77.313034
470756,79.26085
470757,82.02706
470758,78.75783
470759,80.11206
470760,84.16906
470761,83.057304
470762,81.2067
470763,79.74858
470764,78.52285
470765,81.84289
470766,81.45433
470767,82.96316
470768,81.58544
470769,75.031044
470770,80.985306
470771,81.05227
470772,84.35348
470773,79.90659
470774,81.44777
470775,81.071335
470776,82.6599
470777,81.99137
470778,83.53557
470779,81.74813
470780,79.17798
470781,81.28898
470782,83.08373
470783,81.23561
470784,82.383644
470785,80.124954
470786,80.02635
470787,82.864174
470788,81.49234
470789,80.85964
470790,79.49243
470791,79.73081
470792,81.63493
470793,80.728836
470794,81.08148
470795,82.65988
470796,80.75734
470797,80.87899
470798,83.64042
470799,81.57368
470800,81.25098
470801,82.24695
470802,82.87327
470803,83.161125
470804,79.362335
470805,81.11854
470806,80.73145
470807,81.388504
470808,80.72566
470809,81.58391
470810,82.11939
470811,84.977936
470812,82.12273
470813,80.12641
470814,82.16864
470815,82.17405
470816,84.01031
470817,80.85405
470818,80.881966
470819,86.06501
470820,81.78795
470821,79.14404
470822,80.44735
470823,81.66944
470824,81.68605
470825,78.046425
470826,82.45583
470827,82.02856
470828,80.59936
470829,81.6054
470830,78.33343
470831,81.755486
470832,82.79778
470833,79.92205
470834,83.1665
470835,80.58458
470836,83.18975
470837,81.38702
470838,80.91928
470839,81.55108
470840,82.98373
470841,81.97389
470842,82.06159
470843,82.32178
470844,81.39051
470845,82.9381
470846,79.08893
470847,81.909065
470848,80.111084
470849,82.12207
470850,80.21674
470851,82.52414
470852,81.060875
470853,83.590416
470854,79.00723
470855,80.70215
470856,82.02392
470857,80.658775
470858,81.5262
470859,82.882904
470860,85.75063
470861,79.44105
470862,81.69494
470863,80.77983
470864,81.70348
470865,82.851906
470866,82.05175
470867,80.02574
470868,80.5331
470869,85.44319
470870,83.878
470871,84.037895
470872,79.33477
470873,80.483185
470874,83.35302
470875,81.97666
470876,79.74898
470877,82.63164
470878,81.64906
470879,85.17996
470880,82.47997
470881,83.39105
470882,81.56161
470883,81.03031
470884,79.69238
470885,81.15155
470886,81.45376
470887,77.4028
470888,83.50582
470889,80.19494
470890,81.68126
470891,80.3319
470892,82.53138
470893,82.95138
470894,83.28943
470895,79.69607
470896,81.91884
470897,79.06581
470898,78.730064
470899,79.80361
470900,79.73742
470901,80.98562
470902,81.8934
470903,81.75293
470904,82.38365
470905,83.05531
470906,83.54123
470907,83.184166
470908,80.89268
470909,81.8335
470910,84.26704
470911,79.59631
470912,86.1511
470913,82.20679
470914,81.73388
470915,82.00047
470916,80.84702
470917,80.960884
470918,82.821205
470919,81.156494
470920,81.29505
470921,81.361374
470922,83.47889
470923,83.89397
470924,84.677284
470925,77.488335
470926,82.046425
470927,81.56458
470928,83.2844
470929,83.99873
470930,82.057396
470931,80.703316
470932,81.190056
470933,81.1046
470934,81.380135
470935,82.57832
470936,82.82869
470937,79.98267
470938,79.40537
470939,82.50614
470940,81.4332
470941,79.65988
470942,80.58521
470943,81.41814
470944,80.49773
470945,79.882416
470946,78.84755
470947,79.26516
470948,78.59486
470949,84.37326
470950,82.091064
470951,81.38491
470952,81.42776
470953,80.80954
470954,83.41124
470955,81.45314
470956,81.00649
470957,83.96968
470958,80.87145
470959,82.57088
470960,80.55515
470961,83.78242
470962,80.55153
470963,83.50525
470964,81.04989
470965,80.05737
470966,79.69446
470967,81.79711
470968,82.61444
470969,82.07105
470970,82.52403
470971,80.75638
470972,83.697464
470973,78.47399
470974,81.9649
470975,81.29938
470976,78.70184
470977,82.7756
470978,84.09416
470979,81.07894
470980,81.30381
470981,84.27785
470982,82.22808
470983,82.51006
470984,84.013176
470985,80.9176
470986,81.31386
470987,82.53957
