id,Price
445354,82.28633760391429
445355,81.50804901123047
445356,82.7177734375
445357,80.80126953125
445358,82.1279296875
445359,78.4091796875
445360,82.961669921875
445361,79.916015625
445362,81.8564453125
445363,82.240234375
445364,81.1962890625
445365,80.00720977783203
445366,78.48129133163735
445367,82.771484375
445368,83.0244140625
445369,83.03125
445370,83.00048828125
445371,83.6943359375
445372,82.1201171875
445373,83.54296875
445374,82.4833984375
445375,80.15393829345703
445376,82.26318359375
445377,82.205078125
445378,79.1943359375
445379,83.7880859375
445380,76.0087890625
445381,82.44775390625
445382,81.10546875
445383,79.48486328125
445384,81.03125
445385,82.08570098876953
445386,82.968505859375
445387,83.1455078125
445388,81.76220703125
445389,79.29248046875
445390,82.543701171875
445391,81.65283203125
445392,82.0419921875
445393,79.833984375
445394,81.3353500366211
445395,82.00537109375
445396,82.41015625
445397,83.325927734375
445398,81.568603515625
445399,82.5341796875
445400,80.015625
445401,79.8369140625
445402,82.791015625
445403,78.92578125
445404,79.26416015625
445405,78.388671875
445406,82.6396484375
445407,82.65869140625
445408,82.41064453125
445409,82.3642578125
445410,81.9384765625
445411,82.740234375
445412,82.2294921875
445413,83.109375
445414,80.210693359375
445415,81.4287109375
445416,80.890625
445417,79.1572265625
445418,81.99618530273438
445419,82.882080078125
445420,80.4928970336914
445421,82.08203125
445422,83.271484375
445423,82.1181640625
445424,80.767578125
445425,81.927490234375
445426,82.56396484375
445427,80.396484375
445428,80.426025390625
445429,80.263671875
445430,81.354248046875
445431,82.79638671875
445432,83.1015625
445433,81.944580078125
445434,80.49365234375
445435,77.521484375
445436,77.96044921875
445437,81.481201171875
445438,80.8193359375
445439,82.47216796875
445440,81.5380859375
445441,82.0927734375
445442,79.52734375
445443,82.0458984375
445444,81.083984375
445445,83.548828125
445446,80.9541015625
445447,79.93732278416485
445448,83.037109375
445449,82.23046875
445450,82.6923828125
445451,82.05517578125
445452,80.220703125
445453,81.9619140625
445454,80.37953706865859
445455,81.35419958065889
445456,82.09765625
445457,80.54345703125
445458,80.664794921875
445459,80.827880859375
445460,83.7041015625
445461,82.6591796875
445462,80.021484375
445463,80.28698529616514
445464,81.0517578125
445465,83.08194064165521
445466,82.8291015625
445467,79.5048828125
445468,82.470703125
445469,82.87890625
445470,80.455078125
445471,79.525390625
445472,79.200927734375
445473,80.916015625
445474,83.189453125
445475,81.9208984375
445476,81.50390625
445477,81.80859375
445478,80.74169921875
445479,80.9375
445480,80.697265625
445481,81.41796875
445482,82.769775390625
445483,79.06640625
445484,82.09102774113454
445485,80.20703125
445486,79.046875
445487,83.2919921875
445488,82.58203125
445489,81.0791015625
445490,81.15625
445491,82.66015625
445492,82.33203125
445493,81.17822265625
445494,79.6328125
445495,80.73344421386719
445496,81.04296875
445497,83.2421875
445498,81.95068359375
445499,81.34814453125
445500,80.591796875
445501,79.6328125
445502,81.53125
445503,81.27783203125
445504,78.5244140625
445505,81.802001953125
445506,82.565185546875
445507,81.065673828125
445508,80.2919921875
445509,81.48946260391429
445510,79.5654296875
445511,82.103271484375
445512,83.16259765625
445513,81.82910199167651
445514,83.39697265625
445515,77.412353515625
445516,81.28515625
445517,81.1083984375
445518,80.5986328125
445519,81.78515625
445520,83.376953125
445521,82.20703125
445522,82.556640625
445523,82.529296875
445524,81.087890625
445525,80.43346687824717
445526,80.587890625
445527,82.807861328125
445528,82.478515625
445529,80.109375
445530,80.64782234699717
445531,82.6962890625
445532,83.0888671875
445533,79.6572265625
445534,81.697265625
445535,81.9921875
445536,82.05810546875
445537,79.58837890625
445538,80.1298828125
445539,81.01806640625
445540,81.9580078125
445541,80.72900390625
445542,83.69921875
445543,81.32421875
445544,80.57861328125
445545,82.587890625
445546,79.9462890625
445547,82.1962890625
445548,82.103515625
445549,82.2236328125
445550,81.751708984375
445551,81.752685546875
445552,81.798828125
445553,78.9375
445554,81.98828125
445555,79.7099609375
445556,82.705078125
445557,81.501953125
445558,81.9912109375
445559,81.5771484375
445560,82.9375
445561,80.9580078125
445562,77.93762969970703
445563,82.07735586613454
445564,80.091796875
445565,84.033203125
445566,80.219970703125
445567,82.729248046875
445568,79.94140625
445569,83.255126953125
445570,79.763671875
445571,82.35009765625
445572,80.67236328125
445573,81.6875
445574,80.6298828125
445575,81.8720703125
445576,78.62157563731628
445577,76.458984375
445578,80.134765625
445579,82.048828125
445580,82.52734375
445581,82.76708984375
445582,80.02355194091797
445583,83.6552734375
445584,80.759765625
445585,79.6767578125
445586,81.560546875
445587,79.38232421875
445588,80.6884765625
445589,82.564453125
445590,79.634765625
445591,81.8681640625
445592,81.59814453125
445593,81.7333984375
445594,80.47265625
445595,81.66937255859375
445596,79.1716079711914
445597,83.4208984375
445598,82.2333984375
445599,81.513671875
445600,80.8359375
445601,81.38623046875
445602,82.27978515625
445603,81.02368927001953
445604,80.62109375
445605,80.96561431884766
445606,81.0
445607,83.56494140625
445608,79.361328125
445609,79.90380859375
445610,82.705078125
445611,80.4248046875
445612,80.8251953125
445613,82.9365234375
445614,84.1494140625
445615,81.6015625
445616,81.666015625
445617,83.4296875
445618,80.310546875
445619,81.91015625
445620,80.552734375
445621,82.7587890625
445622,80.3369140625
445623,80.9541015625
445624,82.505859375
445625,81.240234375
445626,81.07470703125
445627,83.73348236083984
445628,79.70703125
445629,80.672607421875
445630,83.9375
445631,82.09130859375
445632,82.630859375
445633,80.28125
445634,80.17578125
445635,82.338623046875
445636,80.015625
445637,82.67919921875
445638,79.6796875
445639,82.740234375
445640,82.27392578125
445641,78.57774342192708
445642,82.126953125
445643,82.55078125
445644,82.86427307128906
445645,80.048828125
445646,81.21142578125
445647,78.302734375
445648,80.607421875
445649,81.1552734375
445650,79.623046875
445651,80.98974609375
445652,80.328125
445653,82.68359375
445654,81.2001953125
445655,81.265625
445656,80.79296875
445657,80.8671875
445658,82.5
445659,80.26171875
445660,81.592529296875
445661,80.98046875
445662,82.83871459960938
445663,81.810546875
445664,81.7880859375
445665,80.70573629467481
445666,78.0009765625
445667,81.37128942440889
445668,80.86243438720703
445669,80.1708984375
445670,81.935546875
445671,82.1041488647461
445672,82.515625
445673,81.89013671875
445674,80.7763671875
445675,80.9765625
445676,83.998046875
445677,80.2744140625
445678,82.433349609375
445679,82.27685546875
445680,82.176025390625
445681,80.79333015949717
445682,81.16149422199717
445683,81.556640625
445684,83.2529296875
445685,82.40380859375
445686,81.73828125
445687,78.06640625
445688,82.0302734375
445689,78.25297546386719
445690,80.16092681884766
445691,81.37933363766287
445692,81.65255117863454
445693,83.5126953125
445694,82.625
445695,81.46875
445696,82.048828125
445697,81.9951171875
445698,78.091796875
445699,80.06751251220703
445700,81.435791015625
445701,78.45675039738454
445702,81.5859375
445703,81.54736328125
445704,79.783203125
445705,80.54248046875
445706,79.92431640625
445707,79.5888671875
445708,79.912109375
445709,82.1640625
445710,82.04638671875
445711,80.06689453125
445712,79.8530809099268
445713,78.12060546875
445714,81.083740234375
445715,82.75634765625
445716,82.1865234375
445717,83.248046875
445718,80.5604223836
445719,79.45878051281586
445720,81.6650390625
445721,80.2578125
445722,81.7216796875
445723,78.853515625
445724,81.001953125
445725,82.94921875
445726,81.96923828125
445727,82.609375
445728,81.7578125
445729,82.2197265625
445730,80.65478515625
445731,82.169189453125
445732,82.2890625
445733,81.7412109375
445734,82.05859375
445735,81.55944344074717
445736,81.60498046875
445737,83.37158203125
445738,82.9658203125
445739,81.7587890625
445740,78.64453125
445741,81.42826803666344
445742,79.2353515625
445743,81.1015625
445744,80.23046875
445745,83.42578125
445746,81.24105695663735
445747,78.7197265625
445748,79.5537109375
445749,82.677734375
445750,81.48828125
445751,76.3828125
445752,82.76806640625
445753,82.73876953125
445754,78.90576171875
445755,83.0751953125
445756,79.6640625
445757,80.20947265625
445758,81.15185546875
445759,79.98046875
445760,81.80224609375
445761,83.77490234375
445762,78.47314453125
445763,81.806640625
445764,83.237060546875
445765,80.5439453125
445766,79.251953125
445767,82.509765625
445768,82.5703125
445769,79.36544799804688
445770,81.91357421875
445771,78.82763671875
445772,82.2294921875
445773,78.77752445474859
445774,82.4453125
445775,80.43343976913735
445776,80.5234375
445777,83.8154296875
445778,82.2998046875
445779,81.7119140625
445780,81.078125
445781,80.986328125
445782,81.2880859375
445783,82.546875
445784,83.591796875
445785,83.6435546875
445786,81.11328125
445787,80.83500671386719
445788,81.04931640625
445789,80.802734375
445790,78.767578125
445791,80.267578125
445792,80.197265625
445793,83.1318359375
445794,82.09423828125
445795,79.626953125
445796,83.2216796875
445797,82.12939453125
445798,81.44808820663735
445799,81.37812042236328
445800,80.3154296875
445801,81.2265625
445802,81.255859375
445803,80.9111328125
445804,83.7666015625
445805,82.591796875
445806,80.45096588134766
445807,82.96966552734375
445808,81.13671875
445809,82.313720703125
445810,82.0009765625
445811,80.751953125
445812,81.57085418701172
445813,80.1357421875
445814,81.548828125
445815,82.35546875
445816,82.91015625
445817,82.15516662597656
445818,82.13818359375
445819,80.2646484375
445820,81.07797101913735
445821,80.03125
445822,80.966796875
445823,81.2353515625
445824,82.26171875
445825,81.77197265625
445826,82.10498046875
445827,82.62158203125
445828,83.3271484375
445829,81.595703125
445830,81.943359375
445831,79.60400390625
445832,79.888671875
445833,81.8408203125
445834,79.7744140625
445835,82.69393920898438
445836,83.01513671875
445837,83.35994720458984
445838,80.876953125
445839,81.59765625
445840,78.5341796875
445841,80.9560546875
445842,82.3857421875
445843,81.7919921875
445844,82.6767578125
445845,78.298828125
445846,81.467041015625
445847,83.24755859375
445848,81.84330749511719
445849,82.279296875
445850,82.212646484375
445851,82.4052734375
445852,81.197265625
445853,82.158203125
445854,81.97265625
445855,81.6806640625
445856,79.5146484375
445857,82.35302734375
445858,82.66796875
445859,81.4365234375
445860,80.96484375
445861,82.1962890625
445862,81.13671875
445863,83.30029296875
445864,83.6474609375
445865,78.95746519201165
445866,78.673828125
445867,83.2421875
445868,82.5380859375
445869,82.22265625
445870,82.40185546875
445871,81.22607421875
445872,81.5078125
445873,78.041015625
445874,79.91650390625
445875,82.154296875
445876,83.6845703125
445877,83.82958984375
445878,79.579345703125
445879,82.80078125
445880,79.662109375
445881,79.06424713134766
445882,79.880859375
445883,79.7421875
445884,82.1923828125
445885,79.294677734375
445886,82.22412109375
445887,79.6943359375
445888,80.12939453125
445889,78.46342468261719
445890,79.646484375
445891,80.50732421875
445892,81.14453125
445893,79.0234375
445894,83.6728515625
445895,80.603515625
445896,82.83203125
445897,80.236328125
445898,82.43115234375
445899,82.3525390625
445900,80.5341796875
445901,82.37939453125
445902,83.578125
445903,82.193359375
445904,82.748046875
445905,80.2822265625
445906,82.7578125
445907,83.703125
445908,81.27685546875
445909,78.591796875
445910,82.4921875
445911,80.884765625
445912,82.6220703125
445913,84.017578125
445914,82.74030303955078
445915,81.608642578125
445916,79.529296875
445917,80.4453125
445918,82.068359375
445919,83.0703125
445920,82.91015625
445921,82.3505859375
445922,81.615234375
445923,78.982421875
445924,80.8203125
445925,83.228515625
445926,82.689453125
445927,82.374755859375
445928,80.9326171875
445929,80.68575430363454
445930,83.655517578125
445931,82.6044921875
445932,81.07421875
445933,82.41671133488454
445934,83.7470703125
445935,81.27552032470703
445936,80.0712890625
445937,82.0498046875
445938,81.58261108398438
445939,81.8798828125
445940,82.4033203125
445941,78.78271484375
445942,81.71240234375
445943,82.30966186523438
445944,79.1748046875
445945,81.46728515625
445946,82.474609375
445947,83.42333984375
445948,80.279296875
445949,82.4501953125
445950,81.4521484375
445951,82.36767578125
445952,82.8779296875
445953,82.980712890625
445954,82.2177734375
445955,81.349609375
445956,82.27783203125
445957,81.7841796875
445958,81.7431640625
445959,80.15234375
445960,80.869384765625
445961,82.28515625
445962,83.8671875
445963,81.9677734375
445964,82.90087890625
445965,79.548828125
445966,81.27001953125
445967,80.00390625
445968,80.3955078125
445969,80.8916015625
445970,84.248046875
445971,82.45849609375
445972,80.4510726928711
445973,81.3896484375
445974,80.14360006791344
445975,82.9287109375
445976,82.96630859375
445977,82.7080078125
445978,80.798828125
445979,83.00390625
445980,79.1962890625
445981,82.44921875
445982,80.0078125
445983,80.7431640625
445984,82.09765625
445985,80.5615234375
445986,80.898193359375
445987,80.70703125
445988,78.009765625
445989,80.74658203125
445990,80.521484375
445991,83.242919921875
445992,83.7353515625
445993,80.1865234375
445994,81.4443359375
445995,78.5244140625
445996,78.744140625
445997,80.70495404616514
445998,81.9521484375
445999,81.9755859375
446000,80.841796875
446001,78.7529296875
446002,82.451171875
446003,82.46728515625
446004,79.5244140625
446005,79.87674713134766
446006,79.8056640625
446007,83.939453125
446008,80.525390625
446009,77.78140258789062
446010,82.92578125
446011,79.623046875
446012,82.01953125
446013,83.56103515625
446014,79.8056640625
446015,81.63599395751953
446016,81.3017578125
446017,82.76708984375
446018,79.005859375
446019,81.1923828125
446020,81.1533203125
446021,80.5732421875
446022,80.7685546875
446023,82.41442390949717
446024,81.0625
446025,83.254150390625
446026,81.7431640625
446027,82.4599609375
446028,80.7939453125
446029,83.71190261904594
446030,80.4765625
446031,81.890625
446032,83.7236328125
446033,81.044921875
446034,80.2890625
446035,83.529296875
446036,81.3818359375
446037,83.25
446038,80.6875
446039,83.904296875
446040,81.935546875
446041,83.842529296875
446042,79.39118194580078
446043,82.169921875
446044,81.1142578125
446045,82.14453125
446046,80.8193359375
446047,80.92578125
446048,80.5712890625
446049,80.54443359375
446050,82.2646484375
446051,80.72265625
446052,81.41796875
446053,82.93359375
446054,80.490234375
